Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,exp-de-,mono-,s,-1,6,Louis me caresse,Louis m'caresse,"[""Louis me caresse""; ; ; ;""Louis m'caresse""]",yes,yes,yes,"[[""exp-de-mono-s-1"",6], q, {q: ""<div class='left'>Louis me caresse</div><div class='right'>Louis m'caresse</div>"", as: [""<p class='adv'>certainement</p></br > Louis me caresse"",""<p class='adv'>probablement</p></br >Louis me caresse"", ""<p class='adv'>probablement</p></br >Louis m'caresse"", ""<p class='adv'>certainement</p></br >Louis m'caresse""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,6,Louis te caressait,Louis t'caressait,"[""Louis te caressait""; ; ; ;""Louis t'caressait""]",yes,yes,yes,"[[""exp-de-di-o-1"",6], q, {q: ""<div class='left'>Louis te caressait</div><div class='right'>Louis t'caressait</div>"", as: [""<p class='adv'>certainement</p></br > Louis te caressait"",""<p class='adv'>probablement</p></br >Louis te caressait"", ""<p class='adv'>probablement</p></br >Louis t'caressait"", ""<p class='adv'>certainement</p></br >Louis t'caressait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,6,Louis me caressait,Louis m'caressait,"[""Louis me caressait""; ; ; ;""Louis m'caressait""]",yes,yes,yes,"[[""exp-de-di-s-1"",6], q, {q: ""<div class='left'>Louis me caressait</div><div class='right'>Louis m'caressait</div>"", as: [""<p class='adv'>certainement</p></br > Louis me caressait"",""<p class='adv'>probablement</p></br >Louis me caressait"", ""<p class='adv'>probablement</p></br >Louis m'caressait"", ""<p class='adv'>certainement</p></br >Louis m'caressait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,7,Emma te guide,Emma t'guide,"[""Emma te guide""; ; ; ;""Emma t'guide""]",yes,yes,yes,"[[""exp-de-mono-o-1"",7], q, {q: ""<div class='left'>Emma te guide</div><div class='right'>Emma t'guide</div>"", as: [""<p class='adv'>certainement</p></br > Emma te guide"",""<p class='adv'>probablement</p></br >Emma te guide"", ""<p class='adv'>probablement</p></br >Emma t'guide"", ""<p class='adv'>certainement</p></br >Emma t'guide""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,7,Emma me guide,Emma m'guide,"[""Emma me guide""; ; ; ;""Emma m'guide""]",yes,yes,yes,"[[""exp-de-mono-s-1"",7], q, {q: ""<div class='left'>Emma me guide</div><div class='right'>Emma m'guide</div>"", as: [""<p class='adv'>certainement</p></br > Emma me guide"",""<p class='adv'>probablement</p></br >Emma me guide"", ""<p class='adv'>probablement</p></br >Emma m'guide"", ""<p class='adv'>certainement</p></br >Emma m'guide""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,7,Emma te guidait,Emma t'guidait,"[""Emma te guidait""; ; ; ;""Emma t'guidait""]",yes,yes,yes,"[[""exp-de-di-o-1"",7], q, {q: ""<div class='left'>Emma te guidait</div><div class='right'>Emma t'guidait</div>"", as: [""<p class='adv'>certainement</p></br > Emma te guidait"",""<p class='adv'>probablement</p></br >Emma te guidait"", ""<p class='adv'>probablement</p></br >Emma t'guidait"", ""<p class='adv'>certainement</p></br >Emma t'guidait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,7,Emma me guidait,Emma m'guidait,"[""Emma me guidait""; ; ; ;""Emma m'guidait""]",yes,yes,yes,"[[""exp-de-di-s-1"",7], q, {q: ""<div class='left'>Emma me guidait</div><div class='right'>Emma m'guidait</div>"", as: [""<p class='adv'>certainement</p></br > Emma me guidait"",""<p class='adv'>probablement</p></br >Emma me guidait"", ""<p class='adv'>probablement</p></br >Emma m'guidait"", ""<p class='adv'>certainement</p></br >Emma m'guidait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,8,Clara te vante,Clara t'vante,"[""Clara te vante""; ; ; ;""Clara t'vante""]",yes,yes,yes,"[[""exp-de-mono-o-1"",8], q, {q: ""<div class='left'>Clara te vante</div><div class='right'>Clara t'vante</div>"", as: [""<p class='adv'>certainement</p></br > Clara te vante"",""<p class='adv'>probablement</p></br >Clara te vante"", ""<p class='adv'>probablement</p></br >Clara t'vante"", ""<p class='adv'>certainement</p></br >Clara t'vante""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,8,Clara me vante,Clara m'vante,"[""Clara me vante""; ; ; ;""Clara m'vante""]",yes,yes,yes,"[[""exp-de-mono-s-1"",8], q, {q: ""<div class='left'>Clara me vante</div><div class='right'>Clara m'vante</div>"", as: [""<p class='adv'>certainement</p></br > Clara me vante"",""<p class='adv'>probablement</p></br >Clara me vante"", ""<p class='adv'>probablement</p></br >Clara m'vante"", ""<p class='adv'>certainement</p></br >Clara m'vante""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,8,Clara te vantait,Clara t'vantait,"[""Clara te vantait""; ; ; ;""Clara t'vantait""]",yes,yes,yes,"[[""exp-de-di-o-1"",8], q, {q: ""<div class='left'>Clara te vantait</div><div class='right'>Clara t'vantait</div>"", as: [""<p class='adv'>certainement</p></br > Clara te vantait"",""<p class='adv'>probablement</p></br >Clara te vantait"", ""<p class='adv'>probablement</p></br >Clara t'vantait"", ""<p class='adv'>certainement</p></br >Clara t'vantait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,8,Clara me vantait,Clara m'vantait,"[""Clara me vantait""; ; ; ;""Clara m'vantait""]",yes,yes,yes,"[[""exp-de-di-s-1"",8], q, {q: ""<div class='left'>Clara me vantait</div><div class='right'>Clara m'vantait</div>"", as: [""<p class='adv'>certainement</p></br > Clara me vantait"",""<p class='adv'>probablement</p></br >Clara me vantait"", ""<p class='adv'>probablement</p></br >Clara m'vantait"", ""<p class='adv'>certainement</p></br >Clara m'vantait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,9,Sarah te juge,Sarah t'juge,"[""Sarah te juge""; ; ; ;""Sarah t'juge""]",yes,yes,yes,"[[""exp-de-mono-o-1"",9], q, {q: ""<div class='left'>Sarah te juge</div><div class='right'>Sarah t'juge</div>"", as: [""<p class='adv'>certainement</p></br > Sarah te juge"",""<p class='adv'>probablement</p></br >Sarah te juge"", ""<p class='adv'>probablement</p></br >Sarah t'juge"", ""<p class='adv'>certainement</p></br >Sarah t'juge""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,9,Sarah me juge,Sarah m'juge,"[""Sarah me juge""; ; ; ;""Sarah m'juge""]",yes,yes,yes,"[[""exp-de-mono-s-1"",9], q, {q: ""<div class='left'>Sarah me juge</div><div class='right'>Sarah m'juge</div>"", as: [""<p class='adv'>certainement</p></br > Sarah me juge"",""<p class='adv'>probablement</p></br >Sarah me juge"", ""<p class='adv'>probablement</p></br >Sarah m'juge"", ""<p class='adv'>certainement</p></br >Sarah m'juge""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,9,Sarah te jugeait,Sarah t'jugeait,"[""Sarah te jugeait""; ; ; ;""Sarah t'jugeait""]",yes,yes,yes,"[[""exp-de-di-o-1"",9], q, {q: ""<div class='left'>Sarah te jugeait</div><div class='right'>Sarah t'jugeait</div>"", as: [""<p class='adv'>certainement</p></br > Sarah te jugeait"",""<p class='adv'>probablement</p></br >Sarah te jugeait"", ""<p class='adv'>probablement</p></br >Sarah t'jugeait"", ""<p class='adv'>certainement</p></br >Sarah t'jugeait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,9,Sarah me jugeait,Sarah m'jugeait,"[""Sarah me jugeait""; ; ; ;""Sarah m'jugeait""]",yes,yes,yes,"[[""exp-de-di-s-1"",9], q, {q: ""<div class='left'>Sarah me jugeait</div><div class='right'>Sarah m'jugeait</div>"", as: [""<p class='adv'>certainement</p></br > Sarah me jugeait"",""<p class='adv'>probablement</p></br >Sarah me jugeait"", ""<p class='adv'>probablement</p></br >Sarah m'jugeait"", ""<p class='adv'>certainement</p></br >Sarah m'jugeait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,10,Marie te vexe,Marie t'vexe,"[""Marie te vexe""; ; ; ;""Marie t'vexe""]",yes,yes,yes,"[[""exp-de-mono-o-1"",10], q, {q: ""<div class='left'>Marie te vexe</div><div class='right'>Marie t'vexe</div>"", as: [""<p class='adv'>certainement</p></br > Marie te vexe"",""<p class='adv'>probablement</p></br >Marie te vexe"", ""<p class='adv'>probablement</p></br >Marie t'vexe"", ""<p class='adv'>certainement</p></br >Marie t'vexe""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,10,Marie me vexe,Marie m'vexe,"[""Marie me vexe""; ; ; ;""Marie m'vexe""]",yes,yes,yes,"[[""exp-de-mono-s-1"",10], q, {q: ""<div class='left'>Marie me vexe</div><div class='right'>Marie m'vexe</div>"", as: [""<p class='adv'>certainement</p></br > Marie me vexe"",""<p class='adv'>probablement</p></br >Marie me vexe"", ""<p class='adv'>probablement</p></br >Marie m'vexe"", ""<p class='adv'>certainement</p></br >Marie m'vexe""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,10,Marie te vexait,Marie t'vexait,"[""Marie te vexait""; ; ; ;""Marie t'vexait""]",yes,yes,yes,"[[""exp-de-di-o-1"",10], q, {q: ""<div class='left'>Marie te vexait</div><div class='right'>Marie t'vexait</div>"", as: [""<p class='adv'>certainement</p></br > Marie te vexait"",""<p class='adv'>probablement</p></br >Marie te vexait"", ""<p class='adv'>probablement</p></br >Marie t'vexait"", ""<p class='adv'>certainement</p></br >Marie t'vexait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,10,Marie me vexait,Marie m'vexait,"[""Marie me vexait""; ; ; ;""Marie m'vexait""]",yes,yes,yes,"[[""exp-de-di-s-1"",10], q, {q: ""<div class='left'>Marie me vexait</div><div class='right'>Marie m'vexait</div>"", as: [""<p class='adv'>certainement</p></br > Marie me vexait"",""<p class='adv'>probablement</p></br >Marie me vexait"", ""<p class='adv'>probablement</p></br >Marie m'vexait"", ""<p class='adv'>certainement</p></br >Marie m'vexait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,11,Eva te choque,Eva t'choque,"[""Eva te choque""; ; ; ;""Eva t'choque""]",yes,yes,yes,"[[""exp-de-mono-o-1"",11], q, {q: ""<div class='left'>Eva te choque</div><div class='right'>Eva t'choque</div>"", as: [""<p class='adv'>certainement</p></br > Eva te choque"",""<p class='adv'>probablement</p></br >Eva te choque"", ""<p class='adv'>probablement</p></br >Eva t'choque"", ""<p class='adv'>certainement</p></br >Eva t'choque""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,11,Eva me choque,Eva m'choque,"[""Eva me choque""; ; ; ;""Eva m'choque""]",yes,yes,yes,"[[""exp-de-mono-s-1"",11], q, {q: ""<div class='left'>Eva me choque</div><div class='right'>Eva m'choque</div>"", as: [""<p class='adv'>certainement</p></br > Eva me choque"",""<p class='adv'>probablement</p></br >Eva me choque"", ""<p class='adv'>probablement</p></br >Eva m'choque"", ""<p class='adv'>certainement</p></br >Eva m'choque""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,11,Eva te choquait,Eva t'choquait,"[""Eva te choquait""; ; ; ;""Eva t'choquait""]",yes,yes,yes,"[[""exp-de-di-o-1"",11], q, {q: ""<div class='left'>Eva te choquait</div><div class='right'>Eva t'choquait</div>"", as: [""<p class='adv'>certainement</p></br > Eva te choquait"",""<p class='adv'>probablement</p></br >Eva te choquait"", ""<p class='adv'>probablement</p></br >Eva t'choquait"", ""<p class='adv'>certainement</p></br >Eva t'choquait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,11,Eva me choquait,Eva m'choquait,"[""Eva me choquait""; ; ; ;""Eva m'choquait""]",yes,yes,yes,"[[""exp-de-di-s-1"",11], q, {q: ""<div class='left'>Eva me choquait</div><div class='right'>Eva m'choquait</div>"", as: [""<p class='adv'>certainement</p></br > Eva me choquait"",""<p class='adv'>probablement</p></br >Eva me choquait"", ""<p class='adv'>probablement</p></br >Eva m'choquait"", ""<p class='adv'>certainement</p></br >Eva m'choquait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-1,12,Fanny te parle,Fanny t'parle,"[""Fanny te parle""; ; ; ;""Fanny t'parle""]",yes,yes,yes,"[[""exp-de-mono-o-1"",12], q, {q: ""<div class='left'>Fanny te parle</div><div class='right'>Fanny t'parle</div>"", as: [""<p class='adv'>certainement</p></br > Fanny te parle"",""<p class='adv'>probablement</p></br >Fanny te parle"", ""<p class='adv'>probablement</p></br >Fanny t'parle"", ""<p class='adv'>certainement</p></br >Fanny t'parle""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-1,12,Fanny me parle,Fanny m'parle,"[""Fanny me parle""; ; ; ;""Fanny m'parle""]",yes,yes,yes,"[[""exp-de-mono-s-1"",12], q, {q: ""<div class='left'>Fanny me parle</div><div class='right'>Fanny m'parle</div>"", as: [""<p class='adv'>certainement</p></br > Fanny me parle"",""<p class='adv'>probablement</p></br >Fanny me parle"", ""<p class='adv'>probablement</p></br >Fanny m'parle"", ""<p class='adv'>certainement</p></br >Fanny m'parle""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-1,12,Fanny te parlait,Fanny t'parlait,"[""Fanny te parlait""; ; ; ;""Fanny t'parlait""]",yes,yes,yes,"[[""exp-de-di-o-1"",12], q, {q: ""<div class='left'>Fanny te parlait</div><div class='right'>Fanny t'parlait</div>"", as: [""<p class='adv'>certainement</p></br > Fanny te parlait"",""<p class='adv'>probablement</p></br >Fanny te parlait"", ""<p class='adv'>probablement</p></br >Fanny t'parlait"", ""<p class='adv'>certainement</p></br >Fanny t'parlait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-1,12,Fanny me parlait,Fanny m'parlait,"[""Fanny me parlait""; ; ; ;""Fanny m'parlait""]",yes,yes,yes,"[[""exp-de-di-s-1"",12], q, {q: ""<div class='left'>Fanny me parlait</div><div class='right'>Fanny m'parlait</div>"", as: [""<p class='adv'>certainement</p></br > Fanny me parlait"",""<p class='adv'>probablement</p></br >Fanny me parlait"", ""<p class='adv'>probablement</p></br >Fanny m'parlait"", ""<p class='adv'>certainement</p></br >Fanny m'parlait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,13,Christophe te fâche,Christophe t'fâche,"[""Christophe te fâche""; ; ; ;""Christophe t'fâche""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",13], q, {q: ""<div class='left'>Christophe te fâche</div><div class='right'>Christophe t'fâche</div>"", as: [""<p class='adv'>certainement</p></br > Christophe te fâche"",""<p class='adv'>probablement</p></br >Christophe te fâche"", ""<p class='adv'>probablement</p></br >Christophe t'fâche"", ""<p class='adv'>certainement</p></br >Christophe t'fâche""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,13,Christophe me fâche,Christophe m'fâche,"[""Christophe me fâche""; ; ; ;""Christophe m'fâche""]",yes,yes,yes,"[[""exp-de-mono-os-1"",13], q, {q: ""<div class='left'>Christophe me fâche</div><div class='right'>Christophe m'fâche</div>"", as: [""<p class='adv'>certainement</p></br > Christophe me fâche"",""<p class='adv'>probablement</p></br >Christophe me fâche"", ""<p class='adv'>probablement</p></br >Christophe m'fâche"", ""<p class='adv'>certainement</p></br >Christophe m'fâche""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,13,Christophe te fâchait,Christophe t'fâchait,"[""Christophe te fâchait""; ; ; ;""Christophe t'fâchait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",13], q, {q: ""<div class='left'>Christophe te fâchait</div><div class='right'>Christophe t'fâchait</div>"", as: [""<p class='adv'>certainement</p></br > Christophe te fâchait"",""<p class='adv'>probablement</p></br >Christophe te fâchait"", ""<p class='adv'>probablement</p></br >Christophe t'fâchait"", ""<p class='adv'>certainement</p></br >Christophe t'fâchait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,13,Christophe me fâchait,Christophe m'fâchait,"[""Christophe me fâchait""; ; ; ;""Christophe m'fâchait""]",yes,yes,yes,"[[""exp-de-di-os-1"",13], q, {q: ""<div class='left'>Christophe me fâchait</div><div class='right'>Christophe m'fâchait</div>"", as: [""<p class='adv'>certainement</p></br > Christophe me fâchait"",""<p class='adv'>probablement</p></br >Christophe me fâchait"", ""<p class='adv'>probablement</p></br >Christophe m'fâchait"", ""<p class='adv'>certainement</p></br >Christophe m'fâchait""]}],"
